OverallQual,LotArea,EnclosedPorch,TotRmsAbvGrd,MiscVal,KitchenAbvGr,PoolArea,WoodDeckSF,GrLivArea,OpenPorchSF,OverallCond,TotalBsmtSF,YearRemodAdd,BsmtHalfBath,GarageCars,BsmtUnfSF,FullBath,2ndFlrSF,MoSold,YrSold,1stFlrSF,GarageYrBlt,3SsnPorch,GarageArea,BedroomAbvGr,BsmtFinSF2,HalfBath,ScreenPorch,BsmtFullBath,LotFrontage,BsmtFinSF1,MasVnrArea,YearBuilt,Fireplaces,MSSubClass,LowQualFinSF
7,8577,0,7,0,1,0,144,1733,48,5,847.0,2004,0.0,2.0,847.0,2,886,4,2010,847,2004.0,0,433.0,3,0.0,1,0,0.0,63.0,0.0,0.0,2004,1,60,0
8,17433,0,7,0,1,0,23,2475,172,5,1629.0,1998,0.0,3.0,1629.0,2,830,1,2010,1645,1998.0,0,962.0,4,0.0,1,256,0.0,60.0,0.0,114.0,1998,1,60,0
8,8987,0,6,0,1,0,144,1595,0,5,1595.0,2006,0.0,3.0,1595.0,2,0,5,2010,1595,2005.0,0,880.0,2,0.0,0,0,0.0,73.0,0.0,226.0,2005,1,20,0
7,9215,0,4,0,1,0,0,1218,136,5,1218.0,2010,0.0,2.0,1218.0,2,0,4,2010,1218,2009.0,0,676.0,2,0.0,0,0,0.0,92.0,0.0,0.0,2009,0,20,0
6,10440,0,6,0,1,0,0,1468,102,5,1468.0,2005,0.0,2.0,54.0,2,0,5,2010,1468,2005.0,0,528.0,2,0.0,0,216,1.0,84.0,1414.0,0.0,2005,1,20,0
7,11920,0,8,0,1,0,144,1659,68,5,831.0,2004,0.0,2.0,831.0,2,828,4,2010,831,2004.0,0,484.0,3,0.0,1,0,0.0,70.0,0.0,122.0,2004,0,60,0
5,9800,80,5,0,1,0,121,1012,0,5,816.0,1950,0.0,1.0,816.0,1,0,4,2010,1012,1920.0,0,429.0,2,0.0,0,0,0.0,70.0,0.0,0.0,1920,0,30,0
6,15410,186,7,0,1,0,296,1494,0,6,1208.0,2002,0.0,2.0,223.0,2,0,4,2010,1494,1974.0,0,461.0,3,859.0,0,0,1.0,39.0,126.0,250.0,1974,2,20,0
8,13143,0,9,0,1,0,32,2349,130,5,1231.0,1993,0.0,3.0,0.0,2,1098,6,2010,1251,1993.0,0,762.0,4,981.0,1,0,1.0,85.0,250.0,504.0,1993,1,60,0
8,11134,0,7,0,1,0,198,2225,30,5,1390.0,1993,0.0,3.0,261.0,2,823,6,2010,1402,1992.0,0,713.0,4,0.0,1,0,1.0,88.0,1129.0,180.0,1992,1,60,0
7,4835,0,6,0,1,0,168,1488,50,5,1488.0,2005,0.0,2.0,190.0,2,0,3,2010,1488,2004.0,0,506.0,2,0.0,0,0,1.0,25.0,1298.0,0.0,2004,1,120,0
7,3515,0,3,0,1,0,0,1680,111,5,840.0,2004,0.0,2.0,840.0,2,840,1,2010,840,2004.0,0,588.0,2,0.0,1,0,0.0,39.0,0.0,0.0,2004,0,160,0
7,3215,0,4,0,1,0,0,1200,172,5,600.0,2004,0.0,2.0,320.0,2,600,4,2010,600,2004.0,0,480.0,2,0.0,1,0,0.0,30.0,280.0,120.0,2004,0,160,0
7,2544,0,4,0,1,0,0,1200,172,5,600.0,2005,0.0,2.0,190.0,2,600,2,2010,600,2004.0,0,480.0,2,42.0,1,0,1.0,24.0,368.0,0.0,2004,0,160,0
6,2544,0,4,0,1,0,0,1236,166,5,600.0,2005,0.0,2.0,224.0,2,636,5,2010,600,2005.0,0,480.0,2,0.0,1,0,1.0,24.0,376.0,216.0,2005,0,160,0
6,2980,0,5,0,1,0,0,1512,32,5,756.0,2000,0.0,2.0,290.0,2,756,5,2010,756,2000.0,0,440.0,2,0.0,1,0,1.0,,466.0,1159.0,2000,0,160,0
7,2403,0,4,0,1,0,0,1080,50,5,530.0,2003,0.0,2.0,286.0,2,550,6,2010,530,2003.0,0,496.0,2,0.0,1,0,0.0,,244.0,0.0,2003,0,160,0
8,12853,0,6,0,1,0,160,1418,192,5,1642.0,2010,0.0,3.0,610.0,1,0,4,2010,1418,2010.0,224,852.0,1,0.0,1,0,1.0,57.0,1032.0,0.0,2010,1,20,0
8,7379,0,7,0,1,0,280,1848,184,5,975.0,2000,0.0,2.0,491.0,2,873,4,2010,975,2000.0,0,592.0,3,0.0,1,0,1.0,68.0,484.0,0.0,2000,1,60,0
7,8000,0,6,0,1,0,277,1492,137,5,1492.0,2002,0.0,2.0,659.0,2,0,4,2010,1492,2002.0,0,596.0,3,0.0,0,0,1.0,80.0,833.0,0.0,2002,1,20,0
6,10456,0,8,0,1,0,0,1829,76,6,1829.0,1967,0.0,2.0,1323.0,2,0,5,2010,1829,1967.0,0,535.0,4,0.0,0,0,1.0,,506.0,120.0,1967,0,20,0
6,10791,0,9,0,1,0,224,2495,32,5,1280.0,1993,0.0,2.0,143.0,2,1215,3,2010,1280,1993.0,0,660.0,4,0.0,1,0,1.0,80.0,1137.0,0.0,1993,1,60,0
6,18837,0,7,0,1,0,0,1891,69,5,1224.0,1978,1.0,2.0,491.0,3,604,4,2010,1287,1978.0,0,678.0,3,46.0,0,0,0.0,,687.0,0.0,1978,1,50,0
6,9600,0,7,0,1,0,0,1645,78,6,715.0,1971,0.0,2.0,386.0,1,715,6,2010,930,1971.0,0,441.0,4,0.0,2,0,0.0,80.0,329.0,0.0,1971,0,60,0
5,9600,0,6,0,1,0,0,1232,224,5,1232.0,1966,0.0,2.0,534.0,1,0,4,2010,1232,1966.0,0,490.0,3,0.0,1,0,1.0,80.0,698.0,172.0,1966,0,20,0
5,9900,120,6,0,1,0,0,1209,0,5,1209.0,1966,0.0,2.0,150.0,1,0,4,2010,1209,1966.0,0,504.0,3,0.0,0,0,1.0,90.0,1059.0,0.0,1966,0,20,0
5,9680,0,6,0,1,0,0,1510,40,6,1510.0,1967,0.0,2.0,500.0,2,0,4,2010,1510,1967.0,0,517.0,3,0.0,0,204,1.0,88.0,1010.0,268.0,1967,0,20,0
6,10600,0,8,0,1,0,0,1775,172,5,533.0,1964,0.0,2.0,533.0,2,644,5,2010,1131,1964.0,0,480.0,3,0.0,0,0,0.0,,0.0,0.0,1964,0,80,0
5,13260,0,10,0,2,0,0,1728,0,6,1728.0,2001,0.0,0.0,228.0,2,0,1,2010,1728,,0,0.0,6,0.0,0,0,2.0,98.0,1500.0,144.0,1962,0,90,0
5,9724,0,7,0,1,0,0,2461,0,7,1140.0,2002,0.0,2.0,470.0,2,532,3,2010,1929,1994.0,0,400.0,3,0.0,0,0,0.0,68.0,670.0,265.0,1952,2,50,0
6,17360,150,6,0,1,0,0,1556,0,6,782.0,1950,0.0,2.0,482.0,2,537,1,2010,1019,1949.0,0,470.0,3,0.0,0,0,0.0,120.0,300.0,340.0,1949,1,50,0
6,11380,0,5,1500,1,0,238,1128,0,8,1080.0,2008,0.0,1.0,136.0,1,0,1,2010,1128,1966.0,0,315.0,2,0.0,0,0,1.0,75.0,944.0,216.0,1966,1,85,0
5,8267,0,8,0,2,0,42,1604,0,5,1604.0,1958,0.0,2.0,1604.0,2,0,3,2010,1604,1958.0,0,576.0,4,0.0,0,0,0.0,70.0,0.0,0.0,1958,0,90,0
7,8197,0,7,300,1,0,252,1480,73,5,1480.0,2009,0.0,2.0,292.0,2,0,2,2010,1480,2003.0,0,620.0,3,0.0,0,0,1.0,70.0,1188.0,506.0,2003,0,20,0
5,8050,0,6,0,1,0,0,1143,0,5,1143.0,1959,0.0,1.0,125.0,1,0,5,2010,1143,1959.0,0,308.0,3,162.0,0,0,1.0,,856.0,150.0,1959,0,20,0
5,10725,0,6,0,1,0,0,1206,21,5,1206.0,1959,0.0,1.0,270.0,1,0,5,2010,1206,1959.0,0,312.0,3,0.0,0,0,0.0,87.0,936.0,91.0,1959,0,20,0
6,10032,0,6,0,1,0,0,1580,28,5,1244.0,1959,0.0,2.0,510.0,1,0,6,2010,1580,1956.0,0,440.0,3,0.0,1,160,1.0,80.0,734.0,432.0,1959,2,20,0
4,8382,0,5,0,1,0,0,1337,0,5,832.0,1956,0.0,1.0,832.0,1,505,2,2010,832,1956.0,0,263.0,3,0.0,0,0,0.0,60.0,0.0,0.0,1956,0,50,0
5,10950,0,4,0,1,0,0,1064,0,7,864.0,1952,1.0,1.0,525.0,1,0,5,2010,1064,1952.0,0,318.0,2,0.0,0,0,0.0,60.0,339.0,0.0,1952,0,20,0
5,10895,205,5,0,1,0,0,972,0,6,972.0,1955,0.0,1.0,324.0,1,0,6,2010,972,1955.0,0,305.0,3,0.0,0,0,0.0,119.0,648.0,0.0,1955,0,20,0
5,13587,0,5,0,1,0,0,988,0,5,988.0,1958,0.0,1.0,456.0,1,0,4,2010,988,1958.0,0,264.0,2,0.0,0,0,1.0,70.0,532.0,0.0,1958,0,190,0
4,7898,0,4,0,1,0,0,985,0,7,576.0,1994,1.0,2.0,576.0,1,0,4,2010,985,1989.0,0,676.0,2,0.0,0,0,0.0,65.0,0.0,0.0,1920,0,30,0
6,8064,0,5,0,1,0,414,1224,0,8,816.0,2004,0.0,1.0,161.0,1,408,5,2010,816,1950.0,0,280.0,3,174.0,0,0,1.0,60.0,481.0,0.0,1948,0,50,0
5,7635,0,6,0,1,0,0,1175,0,6,1175.0,1960,0.0,2.0,237.0,1,0,6,2010,1175,1960.0,0,484.0,3,350.0,1,0,0.0,81.0,588.0,0.0,1960,0,20,0
6,9760,113,7,0,1,0,657,1395,0,7,1395.0,1984,0.0,2.0,415.0,1,0,5,2010,1395,1963.0,0,440.0,2,263.0,0,240,1.0,80.0,717.0,218.0,1963,1,20,0
4,4800,0,9,0,1,0,84,1844,0,5,709.0,1954,0.0,1.0,661.0,1,687,1,2010,1157,1900.0,0,240.0,3,0.0,0,0,1.0,60.0,48.0,771.0,1900,2,50,0
5,4485,135,5,0,1,0,51,936,0,7,936.0,1950,0.0,0.0,357.0,1,0,5,2010,936,,0,0.0,2,0.0,0,0,1.0,56.0,579.0,0.0,1920,1,30,0
5,5805,0,6,0,1,0,0,1347,0,7,1347.0,1957,1.0,2.0,0.0,1,0,6,2010,1347,1957.0,0,551.0,3,1073.0,0,0,1.0,69.0,274.0,0.0,1957,0,20,0
6,6900,0,6,0,1,0,0,1251,0,7,827.0,2000,0.0,1.0,827.0,1,424,1,2010,827,1938.0,0,240.0,3,0.0,0,0,0.0,50.0,0.0,0.0,1938,0,45,0
5,11851,126,7,0,1,0,0,1633,100,7,1027.0,2009,0.0,1.0,247.0,1,606,6,2010,1027,1948.0,0,240.0,3,0.0,0,0,0.0,69.0,780.0,0.0,1948,1,50,0
5,8239,334,6,0,1,0,0,1245,0,6,1008.0,1962,0.0,1.0,832.0,1,185,3,2010,1060,1962.0,0,315.0,3,0.0,0,0,0.0,,176.0,0.0,1920,0,50,0
2,9656,0,5,0,1,0,0,832,0,2,678.0,1970,0.0,2.0,678.0,1,0,6,2010,832,1928.0,0,780.0,2,0.0,0,0,0.0,68.0,0.0,0.0,1923,1,30,0
8,9600,246,7,0,1,0,54,1566,228,9,930.0,2003,0.0,1.0,930.0,2,636,4,2010,930,1930.0,0,288.0,3,0.0,0,0,0.0,60.0,0.0,0.0,1900,0,70,0
8,9000,0,7,0,1,0,0,2268,108,9,346.0,2002,0.0,2.0,346.0,3,1111,4,2010,1157,2003.0,0,624.0,3,0.0,0,0,0.0,50.0,0.0,0.0,1890,0,70,0
5,9045,18,12,0,2,0,0,2256,18,3,840.0,1950,0.0,0.0,840.0,2,1128,6,2010,1128,,0,0.0,4,0.0,0,0,0.0,100.0,0.0,0.0,1910,0,190,0
6,10560,0,6,0,1,0,0,1470,0,7,738.0,1994,0.0,2.0,455.0,1,602,6,2010,868,1970.0,0,624.0,2,0.0,1,0,0.0,60.0,283.0,0.0,1922,0,70,0
5,5830,0,7,0,1,0,0,1612,0,6,988.0,1997,0.0,1.0,200.0,1,582,3,2010,1030,1950.0,0,363.0,3,0.0,1,0,0.0,53.0,788.0,0.0,1950,0,50,0
7,7793,60,8,0,1,0,0,2068,0,7,1108.0,2005,0.0,1.0,634.0,1,908,5,2010,1160,1928.0,0,315.0,3,0.0,1,0,0.0,,474.0,0.0,1922,1,75,0
4,5000,41,4,0,1,0,135,765,0,7,765.0,1950,0.0,1.0,577.0,1,0,4,2010,765,1926.0,0,200.0,2,0.0,0,0,1.0,50.0,188.0,0.0,1925,0,30,0
6,6000,128,5,0,1,0,0,1132,0,7,608.0,1950,0.0,1.0,144.0,1,524,4,2010,608,1939.0,0,240.0,2,12.0,0,0,1.0,50.0,452.0,0.0,1939,0,50,0
6,6000,0,6,0,1,0,0,1196,0,6,572.0,1950,1.0,2.0,308.0,1,348,3,2010,848,1973.0,0,576.0,3,0.0,1,0,0.0,50.0,264.0,0.0,1940,2,50,0
5,6360,35,7,0,1,0,0,1453,0,6,835.0,1950,0.0,1.0,316.0,1,498,3,2010,955,1942.0,0,240.0,3,159.0,1,148,0.0,53.0,360.0,300.0,1942,2,50,0
6,6000,48,6,0,1,0,221,1416,0,7,780.0,1950,0.0,1.0,480.0,1,636,3,2010,780,1948.0,0,312.0,3,0.0,1,0,0.0,50.0,300.0,0.0,1948,0,50,0
5,6240,32,5,0,1,0,306,1040,0,7,528.0,1980,0.0,2.0,252.0,1,492,5,2010,548,1979.0,0,624.0,2,0.0,0,0,0.0,52.0,276.0,0.0,1936,0,50,0
5,6240,0,7,0,1,0,0,1536,10,5,928.0,1950,0.0,2.0,480.0,2,608,3,2010,928,1930.0,0,480.0,4,0.0,0,0,0.0,52.0,448.0,0.0,1930,1,50,0
6,6120,128,5,0,1,0,0,1068,0,5,1124.0,1950,0.0,1.0,164.0,1,0,3,2010,1068,1923.0,0,288.0,2,0.0,0,0,1.0,51.0,960.0,0.0,1923,1,30,0
4,8094,364,9,0,1,0,160,1962,0,5,888.0,1950,0.0,2.0,888.0,1,1074,6,2010,888,1915.0,0,572.0,4,0.0,1,0,0.0,57.0,0.0,0.0,1915,1,50,0
6,12900,0,7,0,1,0,344,1560,0,8,780.0,2009,0.0,0.0,780.0,1,780,5,2010,780,,0,0.0,3,0.0,1,168,0.0,60.0,0.0,0.0,1912,0,70,0
6,3068,112,6,0,1,0,0,1324,0,8,662.0,1993,1.0,1.0,662.0,1,662,2,2010,662,1920.0,0,180.0,3,0.0,0,0,0.0,52.0,0.0,0.0,1920,0,70,0
5,15263,0,8,0,1,0,0,1675,132,5,1422.0,1959,0.0,1.0,656.0,2,0,5,2010,1675,1959.0,0,365.0,3,0.0,0,0,0.0,100.0,766.0,90.0,1959,2,20,0
5,10632,248,6,0,1,0,0,1224,0,3,689.0,1950,0.0,1.0,689.0,1,499,1,2010,725,1917.0,0,180.0,3,0.0,1,0,0.0,72.0,0.0,0.0,1917,0,50,0
5,9900,168,6,0,1,0,0,1392,0,4,1212.0,1950,0.0,0.0,186.0,1,180,2,2010,1212,,0,0.0,3,0.0,0,0,1.0,60.0,1026.0,0.0,1915,0,190,0
6,6001,45,5,0,1,0,0,919,0,5,600.0,1950,0.0,1.0,232.0,1,319,3,2010,600,1940.0,0,231.0,3,0.0,0,0,0.0,65.0,368.0,0.0,1940,0,50,0
4,6449,239,7,0,1,0,0,1884,0,1,707.0,1950,0.0,0.0,634.0,1,942,3,2010,942,,0,0.0,4,0.0,1,0,0.0,,73.0,0.0,1907,0,70,0
5,6048,0,7,0,2,0,56,1680,144,7,856.0,1950,0.0,2.0,120.0,2,744,6,2010,936,1910.0,0,450.0,2,0.0,0,0,1.0,60.0,736.0,0.0,1910,1,190,0
4,10773,0,8,0,2,0,0,1832,58,3,1832.0,1967,0.0,0.0,1128.0,2,0,5,2010,1832,,0,0.0,4,0.0,0,0,2.0,72.0,704.0,72.0,1967,0,90,0
5,7800,0,5,0,1,0,0,892,0,7,864.0,2008,0.0,1.0,150.0,1,0,6,2010,892,1966.0,0,416.0,3,474.0,0,0,1.0,65.0,240.0,47.0,1966,0,20,0
5,7832,0,4,0,1,0,226,864,0,5,864.0,1968,0.0,1.0,89.0,1,0,5,2010,864,1969.0,0,280.0,2,0.0,0,0,1.0,65.0,775.0,0.0,1968,0,20,0
5,7424,0,5,0,1,0,0,1373,0,5,1319.0,1978,0.0,2.0,0.0,1,0,5,2010,1373,1978.0,0,591.0,3,0.0,0,0,1.0,,1319.0,0.0,1978,2,90,0
5,11227,0,7,0,1,0,192,1440,38,5,720.0,1968,0.0,2.0,0.0,1,720,3,2010,720,1968.0,0,480.0,4,453.0,1,0,0.0,86.0,267.0,0.0,1968,2,60,0
7,20062,0,4,0,1,0,496,1483,0,7,1420.0,2001,0.0,2.0,328.0,1,0,4,2010,1483,1977.0,0,690.0,1,0.0,1,0,1.0,,1092.0,0.0,1977,2,20,0
4,9259,0,4,0,1,0,80,756,0,4,660.0,1950,0.0,2.0,660.0,1,0,6,2010,756,1945.0,0,440.0,2,0.0,0,0,0.0,94.0,0.0,0.0,1927,0,30,0
6,17082,0,8,0,1,0,336,1981,104,5,1117.0,1992,0.0,2.0,153.0,2,864,5,2010,1117,1978.0,0,522.0,4,0.0,1,0,1.0,,964.0,288.0,1978,1,60,0
3,18600,60,8,450,1,0,0,1610,0,4,972.0,1990,1.0,1.0,0.0,2,558,6,2010,1052,1938.0,0,480.0,4,684.0,0,0,0.0,124.0,288.0,0.0,1938,1,50,0
6,11479,52,6,0,1,0,0,1074,52,7,663.0,1987,0.0,1.0,172.0,1,0,6,2010,1074,1987.0,0,467.0,3,387.0,0,0,1.0,65.0,104.0,0.0,1950,1,20,0
4,9350,0,8,0,1,0,0,1531,0,6,756.0,1979,0.0,1.0,564.0,1,0,6,2010,1169,1947.0,0,209.0,3,0.0,0,0,0.0,50.0,192.0,0.0,1947,1,50,362
5,9525,0,5,0,1,0,240,1172,0,7,1172.0,1998,0.0,1.0,218.0,1,0,6,2010,1172,1954.0,0,366.0,3,0.0,0,0,1.0,75.0,954.0,0.0,1954,0,20,0
7,17485,0,5,0,1,0,0,1508,0,5,1508.0,2010,0.0,2.0,162.0,1,0,1,2010,1508,2009.0,0,572.0,1,0.0,0,0,1.0,44.0,1346.0,96.0,2009,2,20,0
5,11200,0,5,0,1,0,0,1298,144,3,1250.0,1964,0.0,2.0,1250.0,2,0,6,2010,1298,1964.0,0,504.0,3,0.0,0,0,0.0,,0.0,0.0,1964,0,20,0
7,11980,0,4,0,1,0,0,1433,278,5,1433.0,1987,0.0,2.0,0.0,1,0,6,2010,1433,1987.0,0,528.0,1,0.0,1,266,1.0,83.0,1433.0,177.0,1987,2,20,0
6,12361,0,8,0,1,0,450,1802,92,7,946.0,1993,1.0,4.0,86.0,2,838,5,2010,964,2000.0,0,1017.0,3,0.0,1,0,0.0,87.0,860.0,85.0,1993,1,60,0
7,7360,0,6,0,1,0,0,1222,54,5,1222.0,2010,0.0,2.0,1198.0,2,0,3,2010,1222,2009.0,0,615.0,2,0.0,0,0,0.0,64.0,24.0,80.0,2010,0,20,0
6,14235,0,6,0,1,0,0,1445,59,8,676.0,1993,0.0,2.0,676.0,2,614,3,2010,831,1957.0,0,484.0,3,0.0,0,0,0.0,82.0,0.0,0.0,1900,0,50,0
5,11105,0,4,0,1,0,71,965,0,5,870.0,1996,0.0,2.0,0.0,1,0,7,2010,965,1998.0,0,580.0,2,0.0,0,0,1.0,82.0,870.0,0.0,1996,0,85,0
7,9337,0,8,0,1,0,0,1692,39,5,878.0,1998,0.0,2.0,525.0,2,800,4,2010,892,1997.0,0,513.0,3,0.0,1,0,0.0,,353.0,0.0,1997,1,60,0
5,15240,0,5,0,1,0,316,1026,85,8,1026.0,2004,0.0,1.0,140.0,1,0,6,2010,1026,1977.0,0,308.0,3,688.0,1,0,1.0,38.0,198.0,0.0,1977,0,20,0
5,7480,0,5,0,1,0,0,876,0,6,876.0,1972,0.0,2.0,396.0,1,0,6,2010,876,1977.0,0,484.0,3,0.0,0,0,1.0,68.0,480.0,0.0,1972,0,20,0
8,10389,0,8,0,1,0,188,1978,25,5,1978.0,2003,0.0,3.0,296.0,2,0,5,2010,1978,2003.0,0,850.0,3,0.0,1,0,1.0,80.0,1682.0,320.0,2003,1,20,0
7,9375,0,9,0,1,0,331,2098,38,5,1040.0,1997,0.0,2.0,1040.0,2,1054,4,2010,1044,1997.0,0,621.0,4,0.0,1,0,0.0,75.0,0.0,0.0,1997,1,60,0
6,4435,0,4,0,1,0,140,848,0,5,848.0,2003,0.0,2.0,176.0,1,0,4,2010,848,2003.0,0,420.0,1,0.0,0,0,1.0,,672.0,170.0,2003,0,120,0
3,8777,0,5,0,1,0,0,640,0,6,0.0,2007,0.0,1.0,0.0,1,0,4,2010,640,1945.0,0,240.0,2,0.0,0,0,0.0,67.0,0.0,0.0,1945,0,30,0
5,8842,56,6,0,1,0,60,992,0,6,381.0,1954,0.0,1.0,381.0,1,0,1,2010,992,1954.0,0,319.0,3,0.0,0,0,0.0,68.0,0.0,0.0,1954,0,20,0
5,10044,168,6,0,1,0,257,1196,0,6,1196.0,1968,0.0,1.0,126.0,1,0,6,2010,1196,1968.0,0,336.0,3,0.0,0,0,1.0,60.0,1070.0,0.0,1968,0,20,0
4,11792,0,5,0,1,0,0,1120,0,5,744.0,1950,0.0,2.0,744.0,1,328,6,2010,792,1956.0,0,480.0,2,0.0,0,160,0.0,89.0,0.0,0.0,1948,0,50,0
6,6305,0,5,0,1,0,0,1096,0,6,1008.0,1975,0.0,1.0,480.0,1,0,6,2010,1096,1975.0,0,352.0,3,0.0,0,0,1.0,65.0,528.0,0.0,1975,1,80,0
4,6410,0,5,0,1,0,0,960,0,5,960.0,1958,0.0,0.0,960.0,1,0,5,2010,960,,0,0.0,3,0.0,0,0,0.0,64.0,0.0,0.0,1958,0,20,0
5,4853,36,5,0,1,0,0,1296,0,6,1107.0,1999,0.0,1.0,974.0,2,0,5,2010,1296,1979.0,0,260.0,2,0.0,0,0,0.0,67.0,133.0,203.0,1924,1,30,0
6,7890,0,4,0,1,0,0,856,0,6,856.0,1950,0.0,2.0,618.0,1,0,3,2010,856,1939.0,0,399.0,2,0.0,0,166,1.0,,238.0,0.0,1939,1,30,0
