SalePrice,OverallQual,LotArea,EnclosedPorch,TotRmsAbvGrd,MiscVal,KitchenAbvGr,PoolArea,WoodDeckSF,GrLivArea,OpenPorchSF,OverallCond,TotalBsmtSF,YearRemodAdd,BsmtHalfBath,GarageCars,BsmtUnfSF,FullBath,2ndFlrSF,MoSold,YrSold,1stFlrSF,GarageYrBlt,3SsnPorch,GarageArea,BedroomAbvGr,BsmtFinSF2,HalfBath,ScreenPorch,BsmtFullBath,LotFrontage,BsmtFinSF1,MasVnrArea,YearBuilt,Fireplaces,MSSubClass,LowQualFinSF
174000,6,11911,0,6,0,1,0,100,1560,38,5,684,2005,0,2,684,2,876,3,2009,684,2005.0,0,400,3,0,1,0,0,122.0,0,0.0,2005,1,60,0
164500,6,3951,0,4,0,1,0,0,1224,234,5,612,2009,0,2,612,2,612,6,2009,612,2009.0,0,528,2,0,1,0,0,40.0,0,76.0,2009,0,160,0
85000,3,8470,156,6,0,1,0,0,1526,0,2,1013,1982,0,0,1013,1,0,10,2009,1013,,0,0,2,0,0,0,0,105.0,0,0.0,1915,0,50,513
123600,4,8070,0,5,0,1,0,0,990,0,5,990,1995,0,0,402,1,0,8,2007,990,,0,0,3,0,0,0,1,60.0,588,0.0,1994,0,20,0
109900,4,7200,0,4,0,1,0,0,1040,29,5,0,1950,0,2,0,1,0,7,2006,1040,1950.0,0,420,2,0,0,0,0,60.0,0,0.0,1950,0,20,0
98600,5,8500,0,6,0,1,0,0,1235,0,3,1235,1961,0,2,635,1,0,12,2006,1235,1961.0,0,480,2,0,0,0,0,85.0,600,203.0,1961,0,20,0
163500,5,13360,44,5,0,1,0,0,964,0,7,876,2006,0,2,163,1,0,8,2009,964,1921.0,0,432,2,0,0,0,1,80.0,713,0.0,1921,0,30,0
133900,6,7200,0,9,0,2,0,0,2291,0,6,1214,1998,1,2,168,2,1031,11,2007,1260,1900.0,0,506,4,0,0,99,0,60.0,1046,0.0,1910,1,190,0
204750,6,9337,0,7,0,1,0,0,1786,162,5,824,1997,0,2,176,2,881,5,2007,905,1997.0,0,684,3,0,1,0,1,69.0,648,0.0,1997,0,60,0
185000,6,9765,0,6,480,1,0,232,1470,63,8,680,1993,0,2,370,2,790,4,2009,680,1993.0,0,420,3,0,1,0,0,,310,68.0,1993,1,60,0
214000,7,10264,0,6,0,1,0,158,1588,29,5,1588,1999,0,2,426,2,0,8,2006,1588,1999.0,0,472,3,0,0,0,0,78.0,1162,183.0,1999,0,20,0
94750,4,10921,0,6,0,1,0,120,960,0,5,960,1965,0,1,440,1,0,5,2007,960,1965.0,0,432,3,0,0,0,1,73.0,520,48.0,1965,0,20,0
83000,5,10625,77,5,400,1,0,0,835,0,5,458,1950,0,1,350,1,0,5,2010,835,1920.0,0,366,2,0,0,0,0,85.0,108,0.0,1920,0,30,0
128950,4,9320,0,6,400,1,0,352,1225,0,5,950,1959,0,0,381,1,0,1,2010,1225,,0,0,3,0,1,0,1,77.0,569,0.0,1959,0,20,0
205000,6,10603,0,6,0,1,0,168,1610,68,7,1610,2001,0,2,410,2,0,2,2010,1610,1977.0,0,480,3,0,0,0,1,,1200,28.0,1977,2,20,0
178000,6,9206,0,7,0,1,0,192,1732,46,5,741,1985,0,2,741,2,755,6,2010,977,1985.0,0,476,3,0,1,0,0,77.0,0,336.0,1985,1,60,0
118964,5,7018,0,8,0,2,0,0,1535,0,5,0,1979,0,2,0,2,0,6,2009,1535,1979.0,0,410,4,0,0,0,0,64.0,0,0.0,1979,0,90,0
198900,7,10402,0,6,0,1,0,0,1226,36,5,1226,2009,0,3,1226,2,0,5,2010,1226,2009.0,0,740,3,0,0,0,0,94.0,0,0.0,2009,0,20,0
169500,7,7758,0,7,0,1,0,0,1818,0,4,1040,1950,0,1,816,1,592,6,2007,1226,1951.0,0,240,4,0,1,184,0,,224,600.0,1931,2,50,0
250000,8,9375,0,9,0,1,0,140,1992,45,5,1053,2004,0,2,1053,2,939,8,2008,1053,2003.0,0,648,3,0,1,0,0,75.0,0,768.0,2003,1,60,0
100000,4,10800,0,6,450,1,0,0,1047,0,7,641,1995,0,1,641,1,0,8,2007,1047,1954.0,0,273,2,0,0,0,0,60.0,0,0.0,1885,0,30,0
115000,5,6000,0,5,0,1,0,0,789,0,5,789,1950,0,1,516,1,0,4,2008,789,1948.0,0,250,2,169,0,0,0,50.0,104,0.0,1948,0,20,0
115000,5,8500,144,7,0,1,0,0,1517,0,7,793,2005,0,0,793,2,520,8,2007,997,,0,0,3,0,0,0,0,85.0,0,0.0,1919,0,50,0
190000,6,11751,0,7,0,1,0,0,1844,122,6,1844,1977,0,2,1139,2,0,1,2010,1844,1977.0,0,546,3,0,0,0,0,105.0,705,480.0,1977,1,20,0
136900,6,9525,0,7,0,1,0,182,1855,0,4,994,1972,0,1,550,2,639,10,2006,1216,1954.0,0,325,4,0,0,0,0,75.0,444,0.0,1954,0,50,0
180000,7,7750,0,7,0,1,0,180,1430,0,5,384,2000,0,2,134,2,656,4,2010,774,2000.0,0,400,3,0,1,0,0,,250,0.0,2000,1,80,0
383970,7,9965,0,10,0,1,0,120,2696,184,5,1264,2007,0,3,280,2,1414,10,2007,1282,2007.0,0,792,4,0,1,168,1,77.0,984,220.0,2007,1,60,0
217000,6,21000,192,7,0,1,0,166,2259,120,5,1809,1953,0,2,905,2,0,10,2007,2259,1953.0,0,450,3,869,0,0,1,,35,184.0,1953,2,20,0
259500,6,7259,0,9,0,1,0,224,2320,0,8,1028,2002,0,1,104,2,884,7,2007,1436,1945.0,0,180,3,150,1,0,1,61.0,774,0.0,1945,1,70,0
176000,6,3230,0,5,0,1,0,0,1458,32,5,729,1999,0,2,310,2,729,6,2007,729,1999.0,0,440,2,0,1,0,0,34.0,419,1129.0,1999,1,160,0
139000,5,11616,144,6,0,1,0,0,1092,20,5,1092,1962,1,1,252,1,0,9,2009,1092,1962.0,0,288,3,670,0,0,0,,170,116.0,1962,1,20,0
155000,5,8536,0,5,0,1,0,80,1125,64,5,1125,2007,0,2,1125,1,0,4,2007,1125,2007.0,0,430,2,0,1,0,0,74.0,0,0.0,2006,0,20,0
320000,7,12376,0,11,0,1,0,367,3222,0,5,1673,1990,0,3,203,3,1523,5,2010,1699,1990.0,0,594,5,0,0,0,1,90.0,1470,0.0,1990,2,60,0
163990,6,8461,0,8,0,1,0,0,1456,24,5,728,2006,0,2,728,2,728,7,2006,728,2005.0,0,390,3,0,1,0,0,65.0,0,0.0,2005,1,60,0
180000,6,21453,0,4,0,1,0,0,988,130,5,938,1969,0,2,0,1,0,10,2006,988,1969.0,130,540,1,0,0,0,1,,938,0.0,1969,2,80,0
100000,4,6060,140,4,0,1,0,0,1123,0,5,732,1950,0,1,732,1,351,6,2007,772,1979.0,0,264,3,0,0,0,0,50.0,0,0.0,1939,0,50,0
136000,6,9464,0,5,0,1,0,0,1080,0,7,1080,1958,0,1,510,1,0,6,2008,1080,1958.0,0,288,3,0,0,130,0,75.0,570,135.0,1958,0,20,0
153900,6,7892,0,5,0,1,0,0,1199,63,5,1199,1993,0,2,899,2,0,3,2008,1199,1993.0,0,530,2,0,0,0,0,55.0,300,0.0,1993,0,120,0
181000,6,17043,0,7,0,1,0,192,1586,0,5,1362,1998,0,2,1362,2,0,1,2009,1586,1979.0,0,435,3,0,0,0,0,48.0,0,0.0,1979,1,20,0
84500,6,6780,0,5,0,1,0,53,754,0,8,520,1982,0,0,30,1,0,6,2006,520,,0,0,2,0,0,0,1,60.0,490,0.0,1935,0,190,234
128000,6,4928,0,5,0,1,0,0,958,205,5,1078,1976,0,2,958,2,0,2,2007,958,1977.0,0,440,2,0,0,0,0,,120,0.0,1976,1,120,0
87000,5,4388,0,5,0,1,0,0,840,0,7,672,1950,0,0,556,1,0,6,2007,840,,0,0,3,0,0,0,0,55.0,116,0.0,1930,1,45,0
155000,6,7590,0,6,0,1,0,188,1348,108,5,660,1966,0,2,148,1,688,7,2006,660,1966.0,0,453,3,0,1,0,0,69.0,512,266.0,1966,1,60,0
150000,5,8973,0,6,0,1,0,0,1053,80,7,1008,1991,1,2,413,1,0,7,2006,1053,1998.0,180,750,3,28,1,0,0,69.0,567,85.0,1958,0,20,0
226000,7,14200,0,8,0,1,0,105,2157,66,6,924,1966,0,2,479,2,941,5,2006,1216,1966.0,0,487,4,0,1,0,0,88.0,445,309.0,1966,2,60,0
244000,6,12224,0,7,0,1,0,24,2054,48,5,992,2000,0,2,297,2,1032,7,2009,1022,2000.0,0,390,3,0,1,0,1,,695,40.0,2000,1,60,0
150750,5,7388,0,7,0,1,0,0,1327,0,6,1063,2002,0,2,658,1,0,7,2007,1327,1974.0,0,624,3,0,0,0,1,75.0,405,0.0,1959,0,20,0
220000,8,6853,0,6,0,1,0,192,1296,25,5,1267,2002,0,2,262,2,0,6,2009,1296,2001.0,0,471,2,0,0,0,1,,1005,136.0,2001,0,20,0
180000,5,10335,180,7,0,1,0,0,1721,96,6,1461,1993,0,2,891,2,0,7,2006,1721,1968.0,0,440,3,0,1,0,0,78.0,570,0.0,1968,1,20,0
174000,7,10400,0,7,0,1,0,98,1682,0,6,1304,1970,0,2,1304,2,0,5,2008,1682,1970.0,0,530,3,0,0,0,0,80.0,0,288.0,1970,1,20,0
143000,5,10355,0,5,0,1,0,0,1214,111,5,1214,1967,0,1,519,2,0,7,2007,1214,1967.0,0,318,3,0,0,0,0,,695,196.0,1967,1,20,0
171000,7,11070,0,9,0,2,0,0,1959,0,5,1907,1989,0,3,1907,3,0,7,2006,1959,1989.0,0,766,5,0,0,0,0,82.0,0,70.0,1988,0,90,0
230000,8,9066,0,7,0,1,0,224,1852,106,5,1004,2000,0,3,336,2,848,12,2008,1004,1999.0,0,660,3,0,1,0,0,73.0,668,320.0,1999,2,60,0
231500,6,15426,0,7,0,1,0,276,1764,99,5,928,1997,0,2,107,2,836,8,2009,928,1997.0,0,470,3,0,1,0,1,65.0,821,0.0,1997,0,60,0
115000,4,10500,0,5,0,1,0,0,864,0,5,864,1971,0,0,432,1,0,4,2010,864,,0,0,3,0,0,0,0,70.0,432,0.0,1971,1,20,0
260000,7,11645,0,7,0,1,0,160,1734,24,5,1734,2005,0,2,434,2,0,1,2006,1734,2005.0,0,660,3,0,0,0,1,78.0,1300,0.0,2005,0,20,0
166000,5,8520,0,6,0,1,0,0,1385,0,4,910,1952,0,2,403,2,475,6,2010,910,2000.0,0,720,4,0,0,0,0,71.0,507,0.0,1952,0,50,0
204000,7,10335,0,6,0,1,0,144,1501,29,5,1490,1999,0,2,811,2,0,6,2009,1501,1999.0,0,577,3,0,0,0,1,78.0,679,183.0,1999,0,20,0
125000,5,9100,0,10,0,2,0,0,1728,0,5,1728,1963,0,2,396,2,0,11,2006,1728,1963.0,0,504,6,0,0,0,1,70.0,1332,336.0,1963,0,90,0
130000,6,2522,0,7,0,1,0,0,1709,40,5,970,2006,0,2,970,2,739,4,2006,970,2004.0,0,380,3,0,0,0,0,24.0,0,50.0,2004,0,160,0
105000,5,6120,0,5,0,1,0,48,875,0,7,715,1993,0,1,506,1,0,11,2009,875,1931.0,0,180,2,0,0,0,1,51.0,209,0.0,1931,0,30,0
222500,7,9505,0,8,0,1,0,144,2035,48,5,884,2001,0,2,884,2,1151,5,2010,884,2001.0,0,434,3,0,1,0,0,,0,180.0,2001,1,60,0
141000,7,7500,0,6,0,1,0,0,1080,0,5,1080,2005,0,0,400,1,0,4,2008,1080,,0,0,3,0,0,0,1,63.0,680,120.0,2004,0,20,0
115000,5,6240,0,7,0,1,0,200,1344,114,4,896,1950,0,1,896,1,448,4,2006,896,1936.0,0,240,3,0,0,0,0,,0,0.0,1936,0,50,0
122000,5,10356,0,5,0,1,0,0,969,0,6,969,1975,0,2,253,1,0,1,2007,969,1975.0,0,440,3,0,1,0,0,120.0,716,0.0,1975,0,20,0
372402,8,13891,0,6,0,1,0,0,1710,102,5,1710,2008,0,3,310,2,0,1,2008,1710,2007.0,0,866,2,0,0,0,1,107.0,1400,436.0,2007,1,20,0
190000,6,14803,0,8,0,1,0,0,1993,66,5,825,1971,0,2,409,2,896,6,2006,1097,1971.0,0,495,4,0,1,0,0,,416,252.0,1971,1,60,0
